Spišská Nová Ves;Chalupku;;;Spišská Nová Ves
Bratislava;Adlerova;;;Bratislava I
Bratislava;Alviano;;;Bratislava I
Bratislava;Benkova;;;Bratislava I
Bratislava;Dubčekova;;;Bratislava I
Bratislava;Fullova;;;Bratislava I
Bratislava;Hraničiarov;;;Bratislava I
Bratislava;Horváthova;;;Bratislava I
Bratislava;Juraja Hronca;;;Bratislava I
Bratislava;Kostrova;;;Bratislava I
Bratislava;Nábrežie Rázusovo;;;Bratislava I
Bratislava;Vinohrady;;;Bratislava I
Bratislava;Bratislava-Vinohrady;830 04;Bratislava 34;Bratislava I
Bratislava;Broskyňová;811 03;Bratislava 1;Bratislava I
Bratislava;Budatínska;851 06;Bratislava 5;Bratislava I
Bratislava;Fialkové údolie;811 01;Bratislava 1;Bratislava I
Pernek;;900 53;Pernek pri Malackách;Malacky
Myslenice;;902 03;Pezinok 3;Pezinok
Nová Dedinka;;900 29;Nová Dedinka;Senec
Rovinka;;900 41;Rovinka;Senec
Bratislava;Stavbárska;821 07;Bratislava 214;Bratislava I
Bratislava;Staviteľská;831 04;Bratislava 3;Bratislava I
Bratislava;Stepná cesta;841 10;Bratislava 49;Bratislava I
Bratislava;Stodolova;821 08;Bratislava 2;Bratislava I
Bratislava;Stoklasová;841 05;Bratislava 4;Bratislava I
Bratislava;Stolárska;831 06;Bratislava 35;Bratislava I
Bratislava;Strakova;811 01;Bratislava 1;Bratislava I
Bratislava;Stratená;831 06;Bratislava 35;Bratislava I
Bratislava;Strážna;831 01;Bratislava 37;Bratislava I
